l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
8072.32,7299.287,6662.2674,6223.7999,5783.1531,5402.5897,5139.5001,4962.282,4687.1726,4473.4032,4301.4931,4207.0713,4090.6343,3993.5231,3928.5433,3818.2205,3692.6212,3596.9842,3483.9993,3362.7135,3209.4242,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201480635
